0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.121783018112182617e-01 5.937713980674743652e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.445854067802429199e-01 6.213353872299194336e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.445854067802429199e-01 6.024856567382812500e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.445854067802429199e-01 5.567771792411804199e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
9.019536525011062622e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
5.902772024273872375e-02 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.486168354749679565e-01 0.000000000000000000e+00
1.486168354749679565e-01 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
3.746330365538597107e-02 0.000000000000000000e+00
1.486168354749679565e-01 0.000000000000000000e+00
1.486168354749679565e-01 0.000000000000000000e+00
1.120663508772850037e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.486168354749679565e-01 0.000000000000000000e+00
1.486168354749679565e-01 0.000000000000000000e+00
1.120663508772850037e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.277136564254760742e-01 6.564703583717346191e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.333614587783813477e-01 7.281723022460937500e-01
6.643714904785156250e-01 7.906050682067871094e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.562284588813781738e-01 6.145826578140258789e-01
5.319400429725646973e-01 6.427118182182312012e-01
0.000000000000000000e+00 0.000000000000000000e+00
7.515270113945007324e-01 8.239665627479553223e-01
7.335049510002136230e-01 8.419521450996398926e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.562284588813781738e-01 6.378522515296936035e-01
5.590605139732360840e-01 6.906210780143737793e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.363265514373779297e-01 7.188236117362976074e-01
6.671670079231262207e-01 7.889696359634399414e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.562284588813781738e-01 6.302049160003662109e-01
5.344682335853576660e-01 6.479564905166625977e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.300686359405517578e-01 6.570347547531127930e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.120663508772850037e-01 0.000000000000000000e+00
1.120663508772850037e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.184838771820068359e-01 6.479330658912658691e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.677695274353027344e-01 6.501922011375427246e-01
6.030256748199462891e-01 7.429282665252685547e-01
5.238265395164489746e-01 5.930486321449279785e-01
5.319400429725646973e-01 6.427118182182312012e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.686877012252807617e-01 7.480350136756896973e-01
6.632318496704101562e-01 7.908641099929809570e-01
5.238265395164489746e-01 6.148933768272399902e-01
5.590605139732360840e-01 6.906210780143737793e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.703203082084655762e-01 6.566103696823120117e-01
6.054691672325134277e-01 7.415322661399841309e-01
5.238265395164489746e-01 6.088692545890808105e-01
5.344682335853576660e-01 6.479564905166625977e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.882632732391357422e-01 6.737237572669982910e-01
5.992209911346435547e-01 7.318866848945617676e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.191302895545959473e-01 5.571491122245788574e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.338988304138183594e-01 6.235591769218444824e-01
7.599185109138488770e-01 8.380615115165710449e-01
7.312847971916198730e-01 8.447885513305664062e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.343505144119262695e-01 6.060602068901062012e-01
5.294924378395080566e-01 6.574783325195312500e-01
5.338988304138183594e-01 6.247776150703430176e-01
7.547819614410400391e-01 8.311477899551391602e-01
7.312847971916198730e-01 8.447885513305664062e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.343505144119262695e-01 6.258960962295532227e-01
5.294924378395080566e-01 6.644577383995056152e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.840786695480346680e-01 6.785265803337097168e-01
5.954716205596923828e-01 7.269502282142639160e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.147891640663146973e-01 5.907256603240966797e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.095578432083129883e-01 6.431728005409240723e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.980963110923767090e-01 6.485227942466735840e-01
6.142702698707580566e-01 7.404171228408813477e-01
5.074417591094970703e-01 5.883666276931762695e-01
5.294924378395080566e-01 6.574783325195312500e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.944230556488037109e-01 6.540846228599548340e-01
6.142702698707580566e-01 7.404171228408813477e-01
5.074417591094970703e-01 6.070435047149658203e-01
5.294924378395080566e-01 6.644577383995056152e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.065472722053527832e-01 6.404513120651245117e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.090980261564254761e-01 0.000000000000000000e+00
2.090980261564254761e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.751078128814697266e-01 6.839299798011779785e-01
5.060363411903381348e-01 6.569465398788452148e-01
5.212389826774597168e-01 6.313746571540832520e-01
6.199823021888732910e-01 7.540782690048217773e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.144845247268676758e-01 6.295619606971740723e-01
5.060363411903381348e-01 6.569465398788452148e-01
5.212389826774597168e-01 6.412683725357055664e-01
5.498381257057189941e-01 6.906163096427917480e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
2.090980261564254761e-01 0.000000000000000000e+00
2.090980261564254761e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.089607834815979004e-01 6.257027983665466309e-01
5.396744012832641602e-01 6.920125484466552734e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.358408689498901367e-01 6.041947007179260254e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.031194686889648438e-01 5.854507684707641602e-01
6.446552276611328125e-01 7.379021644592285156e-01
5.573237538337707520e-01 7.063540816307067871e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.358408689498901367e-01 6.418020129203796387e-01
5.325422883033752441e-01 6.795860528945922852e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.090457439422607422e-01 7.027420401573181152e-01
6.611951589584350586e-01 7.948054075241088867e-01
5.672832131385803223e-01 5.531822443008422852e-01
5.614739656448364258e-01 6.021943092346191406e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.661817789077758789e-01 6.291800737380981445e-01
7.991293072700500488e-01 8.616614937782287598e-01
6.895878314971923828e-01 8.162793517112731934e-01
5.672832131385803223e-01 6.177057027816772461e-01
6.326876282691955566e-01 7.167590260505676270e-01
6.199823021888732910e-01 7.540782690048217773e-01
5.350072979927062988e-01 6.202979087829589844e-01
7.043317556381225586e-01 7.925868630409240723e-01
6.895878314971923828e-01 8.162793517112731934e-01
5.672832131385803223e-01 6.496887803077697754e-01
6.326876282691955566e-01 7.310798764228820801e-01
5.498381257057189941e-01 6.906163096427917480e-01
5.327968597412109375e-01 6.507332324981689453e-01
5.867945551872253418e-01 7.275020480155944824e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
4.833740741014480591e-02 0.000000000000000000e+00
2.090980261564254761e-01 0.000000000000000000e+00
2.090980261564254761e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.532260537147521973e-01 5.770348310470581055e-01
6.585091352462768555e-01 7.485685348510742188e-01
6.211610436439514160e-01 7.663162946701049805e-01
5.121462345123291016e-01 5.448824763298034668e-01
5.494421124458312988e-01 6.127463579177856445e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.075936555862426758e-01 6.661976575851440430e-01
8.567117452621459961e-01 9.112193584442138672e-01
6.425875425338745117e-01 7.824088931083679199e-01
5.121462345123291016e-01 5.777714848518371582e-01
5.494421124458312988e-01 6.514598727226257324e-01
5.325422883033752441e-01 6.795860528945922852e-01
5.699228048324584961e-01 6.490648388862609863e-01
6.771596670150756836e-01 7.788277268409729004e-01
